source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-08-19T01:17:17,2015-08-18 23:59:52,2015_08_18__23_59_52_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-19 00:00:00,None,-0.4178217351436615,1.0171149969100952,None
2015-08-19T05:16:16,2015-08-19 03:59:52,2015_08_19__03_59_52_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-19 04:00:00,None,-0.47301942110061646,1.1604737043380737,None
2015-08-19T09:19:16,2015-08-19 07:59:52,2015_08_19__07_59_52_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-19 08:00:00,None,-0.5617749094963074,1.2305551767349243,None
2015-08-19T13:18:16,2015-08-19 11:59:52,2015_08_19__11_59_52_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-19 12:00:00,None,-0.4602760076522827,1.1278126239776611,None
2015-08-19T17:20:19,2015-08-19 15:59:52,2015_08_19__15_59_52_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-19 16:00:00,None,-0.3068642318248749,0.8786559104919434,None
2015-08-19T21:20:19,2015-08-19 19:59:52,2015_08_19__19_59_52_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-19 20:00:00,None,-0.37281545996665955,0.9682086706161499,None
2015-08-20T01:18:17,2015-08-19 23:59:52,2015_08_19__23_59_52_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-20 00:00:00,None,-0.4560473561286926,1.1631379127502441,None
2015-08-20T05:17:16,2015-08-20 03:59:52,2015_08_20__03_59_52_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-20 04:00:00,None,-0.01655956730246544,0.6366045475006104,None
2015-08-20T09:20:18,2015-08-20 07:59:52,2015_08_20__07_59_52_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-20 08:00:00,None,-0.4474739134311676,1.114571452140808,None
2015-08-20T13:18:18,2015-08-20 11:59:52,2015_08_20__11_59_52_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-20 12:00:00,None,-0.13522294163703918,0.7458083629608154,None
2015-08-20T17:20:19,2015-08-20 15:59:52,2015_08_20__15_59_52_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-20 16:00:00,None,-0.3609456419944763,0.8850620985031128,None
2015-08-20T21:19:16,2015-08-20 19:59:52,2015_08_20__19_59_52_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-20 20:00:00,None,-0.2697421908378601,0.8256681561470032,None
2015-08-21T01:17:17,2015-08-20 23:59:52,2015_08_20__23_59_52_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-21 00:00:00,None,-0.1318276971578598,0.6937721967697144,None
2015-08-21T05:16:16,2015-08-21 03:59:52,2015_08_21__03_59_52_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-21 04:00:00,None,-0.16620315611362457,0.6530582904815674,None
2015-08-21T09:16:17,2015-08-21 07:59:52,2015_08_21__07_59_52_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-21 08:00:00,None,0.7058719992637634,-0.22076591849327087,None
2015-08-21T13:17:19,2015-08-21 11:59:52,2015_08_21__11_59_52_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-21 12:00:00,None,0.7261435389518738,-0.11978631466627121,None
2015-08-21T17:13:17,2015-08-21 15:59:52,2015_08_21__15_59_52_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-21 16:00:00,None,1.0442757606506348,-0.4085506796836853,None
2015-08-21T21:20:19,2015-08-21 19:59:52,2015_08_21__19_59_52_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-21 20:00:00,None,0.30953148007392883,0.27348047494888306,None
2015-08-22T01:19:16,2015-08-21 23:59:52,2015_08_21__23_59_52_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-22 00:00:00,None,0.6440828442573547,-0.14599038660526276,None
2015-08-22T05:18:17,2015-08-22 03:59:52,2015_08_22__03_59_52_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-22 04:00:00,None,0.5168440341949463,-0.0024028171319514513,None
2015-08-22T09:18:16,2015-08-22 07:59:52,2015_08_22__07_59_52_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-22 08:00:00,None,0.9168773889541626,-0.3647552728652954,None
2015-08-22T13:16:18,2015-08-22 11:59:52,2015_08_22__11_59_52_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-22 12:00:00,None,0.372669517993927,0.2009240835905075,None
2015-08-22T17:20:19,2015-08-22 15:59:52,2015_08_22__15_59_52_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-22 16:00:00,None,0.6828745007514954,-0.09497956186532974,None
2015-08-22T21:20:18,2015-08-22 19:59:52,2015_08_22__19_59_52_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-22 20:00:00,None,0.1915983110666275,0.39619338512420654,None
2015-08-23T01:19:17,2015-08-22 23:59:52,2015_08_22__23_59_52_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-23 00:00:00,None,0.5108211636543274,0.16927890479564667,None
2015-08-23T05:18:17,2015-08-23 03:59:52,2015_08_23__03_59_52_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-23 04:00:00,None,-0.11001194268465042,0.7699809074401855,None
2015-08-23T09:17:16,2015-08-23 07:59:52,2015_08_23__07_59_52_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-23 08:00:00,None,-0.07665950804948807,0.8068766593933105,None
2015-08-23T13:17:21,2015-08-23 11:59:52,2015_08_23__11_59_52_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-23 12:00:00,None,0.3869955539703369,0.27990496158599854,None
2015-08-23T17:20:19,2015-08-23 15:59:52,2015_08_23__15_59_52_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-23 16:00:00,None,-0.0740533247590065,0.6895414590835571,None
2015-08-23T21:20:13,2015-08-23 19:59:51,2015_08_23__19_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-23 20:00:00,None,0.15035636723041534,0.4752222001552582,None
2015-08-24T01:17:17,2015-08-23 23:59:52,2015_08_23__23_59_52_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-24 00:00:00,None,0.27096259593963623,0.31896257400512695,None
2015-08-24T05:18:17,2015-08-24 03:59:52,2015_08_24__03_59_52_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-24 04:00:00,None,-0.11747424304485321,0.7172906994819641,None
2015-08-24T09:16:17,2015-08-24 07:59:52,2015_08_24__07_59_52_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-24 08:00:00,None,-0.4356802701950073,1.0278702974319458,None
2015-08-24T13:18:17,2015-08-24 11:59:52,2015_08_24__11_59_52_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-24 12:00:00,None,0.0796879455447197,0.5683678984642029,None
2015-08-24T17:19:18,2015-08-24 15:59:51,2015_08_24__15_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-24 16:00:00,None,-0.29439374804496765,0.8815187811851501,None
2015-08-24T21:16:17,2015-08-24 19:59:51,2015_08_24__19_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-24 20:00:00,None,-0.32404854893684387,0.9152390360832214,None
2015-08-25T01:19:15,2015-08-24 23:59:51,2015_08_24__23_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-25 00:00:00,None,0.26581084728240967,0.3502276837825775,None
2015-08-25T05:19:16,2015-08-25 03:59:52,2015_08_25__03_59_52_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-25 04:00:00,None,0.37737125158309937,0.22303910553455353,None
2015-08-25T09:20:18,2015-08-25 07:59:52,2015_08_25__07_59_52_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-25 08:00:00,None,0.4084015190601349,0.3235620856285095,None
2015-08-25T13:25:19,2015-08-25 12:08:06,2015_08_25__12_08_06_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-25 12:00:00,None,0.11863633245229721,0.5926210880279541,None
2015-08-25T17:14:18,2015-08-25 15:59:51,2015_08_25__15_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-25 16:00:00,None,-0.15328212082386017,0.7659390568733215,None
2015-08-25T21:19:16,2015-08-25 19:59:51,2015_08_25__19_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-25 20:00:00,None,-0.5159957408905029,1.132735252380371,None
2015-08-26T01:18:18,2015-08-25 23:59:51,2015_08_25__23_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-26 00:00:00,None,-0.4560898542404175,1.059767246246338,None
2015-08-26T05:17:19,2015-08-26 03:59:51,2015_08_26__03_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-26 04:00:00,None,0.5860115885734558,0.08767127245664597,None
2015-08-26T09:15:13,2015-08-26 07:59:51,2015_08_26__07_59_51_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-26 08:00:00,None,0.24471569061279297,0.4458335041999817,None
2015-08-26T13:18:16,2015-08-26 11:59:51,2015_08_26__11_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-26 12:00:00,None,0.8012738227844238,-0.19693315029144287,None
2015-08-26T17:19:16,2015-08-26 15:59:51,2015_08_26__15_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-26 16:00:00,None,0.04747940972447395,0.5205970406532288,None
2015-08-26T21:20:18,2015-08-26 19:59:51,2015_08_26__19_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-26 20:00:00,None,0.06427473574876785,0.4270867109298706,None
2015-08-27T01:18:16,2015-08-26 23:59:51,2015_08_26__23_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-27 00:00:00,None,0.08438845723867416,0.5021613836288452,None
2015-08-27T05:16:16,2015-08-27 03:59:51,2015_08_27__03_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-27 04:00:00,None,-0.04123632237315178,0.6401193737983704,None
2015-08-27T09:18:13,2015-08-27 07:59:51,2015_08_27__07_59_51_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-27 08:00:00,None,0.5677174925804138,-0.06237224116921425,None
2015-08-27T13:14:17,2015-08-27 11:59:51,2015_08_27__11_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-27 12:00:00,None,0.7082180976867676,-0.12577931582927704,None
2015-08-27T17:14:20,2015-08-27 15:59:51,2015_08_27__15_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-27 16:00:00,None,0.850766658782959,-0.31240731477737427,None
2015-08-27T21:17:16,2015-08-27 19:59:51,2015_08_27__19_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-27 20:00:00,None,0.4335669279098511,0.027764195576310158,None
2015-08-28T01:20:18,2015-08-27 23:59:51,2015_08_27__23_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-28 00:00:00,None,0.2653047740459442,0.19030128419399261,None
2015-08-28T05:19:16,2015-08-28 03:59:51,2015_08_28__03_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-28 04:00:00,None,0.2082187831401825,0.2624462842941284,None
2015-08-28T09:16:14,2015-08-28 07:59:51,2015_08_28__07_59_51_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-28 08:00:00,None,0.405588835477829,0.04786251112818718,None
2015-08-28T13:16:17,2015-08-28 11:59:51,2015_08_28__11_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-28 12:00:00,None,0.28438228368759155,0.1823021024465561,None
2015-08-28T17:19:16,2015-08-28 15:59:51,2015_08_28__15_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-28 16:00:00,None,-0.0551595501601696,0.5288835763931274,None
2015-08-28T21:17:16,2015-08-28 19:59:51,2015_08_28__19_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-28 20:00:00,None,-0.3193488121032715,0.8219537138938904,None
2015-08-29T01:20:19,2015-08-28 23:59:51,2015_08_28__23_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-29 00:00:00,None,-0.2359967827796936,0.7159615159034729,None
2015-08-29T05:18:18,2015-08-29 03:59:51,2015_08_29__03_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-29 04:00:00,None,-0.537679135799408,1.0499169826507568,None
2015-08-29T09:15:14,2015-08-29 07:59:51,2015_08_29__07_59_51_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-29 08:00:00,None,-0.4606441557407379,1.0036062002182007,None
2015-08-29T13:20:19,2015-08-29 11:59:51,2015_08_29__11_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-29 12:00:00,None,-0.8552921414375305,1.441787838935852,None
2015-08-29T17:15:20,2015-08-29 15:59:51,2015_08_29__15_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-29 16:00:00,None,-0.8695767521858215,1.5090385675430298,None
2015-08-29T21:16:16,2015-08-29 19:59:51,2015_08_29__19_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-29 20:00:00,None,-1.128868818283081,1.6800968647003174,None
2015-08-30T01:20:18,2015-08-29 23:59:51,2015_08_29__23_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-30 00:00:00,None,-1.3213049173355103,1.8771636486053467,None
2015-08-30T05:19:16,2015-08-30 03:59:51,2015_08_30__03_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-30 04:00:00,None,-1.559792160987854,2.135890007019043,None
2015-08-30T09:15:14,2015-08-30 07:59:51,2015_08_30__07_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-30 08:00:00,None,-0.7471922039985657,1.3640409708023071,None
2015-08-30T13:17:17,2015-08-30 11:59:51,2015_08_30__11_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-30 12:00:00,None,-1.3932589292526245,1.953222632408142,None
2015-08-30T17:18:19,2015-08-30 15:59:51,2015_08_30__15_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-30 16:00:00,None,-1.2913395166397095,1.7510812282562256,None
2015-08-30T21:20:18,2015-08-30 19:59:51,2015_08_30__19_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-30 20:00:00,None,-1.3419594764709473,1.882919430732727,None
2015-08-31T01:21:18,2015-08-30 23:59:51,2015_08_30__23_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-31 00:00:00,None,-1.1290842294692993,1.7082260847091675,None
2015-08-31T05:17:16,2015-08-31 03:59:51,2015_08_31__03_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-31 04:00:00,None,-1.4127370119094849,1.9473109245300293,None
2015-08-31T09:26:22,2015-08-31 07:59:51,2015_08_31__07_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-31 08:00:00,None,-0.7877212762832642,1.411950707435608,None
2015-08-31T13:18:19,2015-08-31 11:59:51,2015_08_31__11_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-31 12:00:00,None,-1.301632046699524,1.7842601537704468,None
2015-08-31T17:20:19,2015-08-31 15:59:51,2015_08_31__15_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-31 16:00:00,None,-1.1622271537780762,1.7384920120239258,None
2015-08-31T21:15:17,2015-08-31 19:59:51,2015_08_31__19_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-08-31 20:00:00,None,-1.3695162534713745,1.8328442573547363,None
2015-09-01T01:18:16,2015-08-31 23:59:51,2015_08_31__23_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-01 00:00:00,None,-0.9393103122711182,1.5417736768722534,None
2015-09-01T05:17:17,2015-09-01 03:59:51,2015_09_01__03_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-01 04:00:00,None,-1.2741944789886475,1.7695109844207764,None
2015-09-01T09:18:13,2015-09-01 07:59:51,2015_09_01__07_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-01 08:00:00,None,-1.1864873170852661,1.7019387483596802,None
2015-09-01T13:17:17,2015-09-01 11:59:51,2015_09_01__11_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-01 12:00:00,None,-1.0754741430282593,1.5161067247390747,None
2015-09-01T17:17:18,2015-09-01 15:59:51,2015_09_01__15_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-01 16:00:00,None,-1.1360169649124146,1.5282130241394043,None
2015-09-01T21:17:19,2015-09-01 19:59:50,2015_09_01__19_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-01 20:00:00,None,-1.3062851428985596,1.6705107688903809,None
2015-09-02T01:12:17,2015-09-01 23:59:51,2015_09_01__23_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-02 00:00:00,None,-1.3788732290267944,1.8746739625930786,None
2015-09-02T05:20:18,2015-09-02 03:59:51,2015_09_02__03_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-02 04:00:00,None,-1.293251872062683,1.832236409187317,None
2015-09-02T09:17:15,2015-09-02 07:59:51,2015_09_02__07_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-02 08:00:00,None,-0.979857861995697,1.5838494300842285,None
2015-09-02T13:19:17,2015-09-02 11:59:51,2015_09_02__11_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-02 12:00:00,None,-1.13148033618927,1.6397957801818848,None
2015-09-02T17:18:17,2015-09-02 15:59:50,2015_09_02__15_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-02 16:00:00,None,-0.9847381711006165,1.4881080389022827,None
2015-09-02T21:20:18,2015-09-02 19:59:50,2015_09_02__19_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-02 20:00:00,None,-1.1322377920150757,1.6728079319000244,None
2015-09-03T01:18:16,2015-09-02 23:59:50,2015_09_02__23_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-03 00:00:00,None,-1.3259352445602417,1.8695402145385742,None
2015-09-03T05:17:16,2015-09-03 03:59:51,2015_09_03__03_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-03 04:00:00,None,-1.108782172203064,1.6564126014709473,None
2015-09-03T09:23:13,2015-09-03 07:59:51,2015_09_03__07_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-03 08:00:00,None,-0.9987797141075134,1.49409019947052,None
2015-09-03T13:19:17,2015-09-03 11:59:50,2015_09_03__11_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-03 12:00:00,None,-0.821262538433075,1.41778564453125,None
2015-09-03T17:00:20,2015-09-03 15:44:50,2015_09_03__15_44_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-03 16:00:00,None,-1.3446208238601685,1.9461684226989746,None
2015-09-03T21:19:17,2015-09-03 19:59:50,2015_09_03__19_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-03 20:00:00,None,-1.380972981452942,1.8525497913360596,None
2015-09-04T01:20:20,2015-09-03 23:59:50,2015_09_03__23_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-04 00:00:00,None,-1.348703145980835,2.0073909759521484,None
2015-09-04T05:18:18,2015-09-04 03:59:50,2015_09_04__03_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-04 04:00:00,None,-1.2667020559310913,1.8029417991638184,None
2015-09-04T09:15:13,2015-09-04 07:59:50,2015_09_04__07_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-04 08:00:00,None,-1.2960363626480103,1.7970261573791504,None
2015-09-04T13:19:17,2015-09-04 11:59:50,2015_09_04__11_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-04 12:00:00,None,-1.010932445526123,1.5196492671966553,None
2015-09-04T17:16:17,2015-09-04 15:59:50,2015_09_04__15_59_50_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-04 16:00:00,None,-1.1747795343399048,1.752065658569336,None
2015-09-04T21:18:16,2015-09-04 19:59:50,2015_09_04__19_59_50_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-04 20:00:00,None,-1.2176398038864136,1.7688246965408325,None
2015-09-05T01:12:20,2015-09-04 23:59:50,2015_09_04__23_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-05 00:00:00,None,-1.1856638193130493,1.5936594009399414,None
2015-09-05T05:18:20,2015-09-05 03:59:50,2015_09_05__03_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-05 04:00:00,None,-1.2865124940872192,1.8197779655456543,None
2015-09-05T09:15:14,2015-09-05 07:59:50,2015_09_05__07_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-05 08:00:00,None,-1.0631839036941528,1.6535917520523071,None
2015-09-05T13:20:20,2015-09-05 11:59:50,2015_09_05__11_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-05 12:00:00,None,-1.279802680015564,1.8127700090408325,None
2015-09-05T17:15:17,2015-09-05 15:59:50,2015_09_05__15_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-05 16:00:00,None,-1.3020635843276978,1.858818769454956,None
2015-09-05T21:17:16,2015-09-05 19:59:50,2015_09_05__19_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-05 20:00:00,None,-1.331961750984192,1.8941032886505127,None
2015-09-06T01:17:16,2015-09-05 23:59:50,2015_09_05__23_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-06 00:00:00,None,-1.2219542264938354,1.744554042816162,None
2015-09-06T05:17:16,2015-09-06 03:59:50,2015_09_06__03_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-06 04:00:00,None,-1.4806567430496216,1.9734268188476562,None
2015-09-06T09:18:13,2015-09-06 07:59:50,2015_09_06__07_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-06 08:00:00,None,-1.1505547761917114,1.6931967735290527,None
2015-09-06T13:19:16,2015-09-06 11:59:50,2015_09_06__11_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-06 12:00:00,None,-1.4152729511260986,2.054466962814331,None
2015-09-06T17:13:17,2015-09-06 15:59:50,2015_09_06__15_59_50_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-06 16:00:00,None,-1.2511239051818848,1.809452772140503,None
2015-09-06T21:20:18,2015-09-06 19:59:50,2015_09_06__19_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-06 20:00:00,None,-1.3663620948791504,1.9303772449493408,None
2015-09-07T01:17:15,2015-09-06 23:59:50,2015_09_06__23_59_50_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-07 00:00:00,None,-1.2213016748428345,1.812795639038086,None
2015-09-07T05:02:11,2015-09-07 03:41:05,2015_09_07__03_41_05_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-07 04:00:00,None,-1.4351831674575806,1.983457088470459,None
2015-09-07T09:15:16,2015-09-07 07:59:50,2015_09_07__07_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-07 08:00:00,None,-1.28496515750885,1.724365234375,None
2015-09-07T13:19:17,2015-09-07 11:59:50,2015_09_07__11_59_50_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-07 12:00:00,None,-1.5346158742904663,2.0151076316833496,None
2015-09-07T17:12:19,2015-09-07 15:59:50,2015_09_07__15_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-07 16:00:00,None,-1.468963861465454,1.9440116882324219,None
2015-09-07T21:19:16,2015-09-07 19:59:50,2015_09_07__19_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-07 20:00:00,None,-1.5126279592514038,2.0213184356689453,None
