source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2016-03-23 04:16:18,2016-03-23T03:58:15.00Z,2016_03_23__03_58_15_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-23 04:00:00,None,0.04061067849397659,0.9593893885612488,None
2016-03-23 08:18:00,2016-03-23T07:59:45.00Z,2016_03_23__07_59_45_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-23 08:00:00,None,0.03776821494102478,0.9622318148612976,None
2016-03-23 12:18:25,2016-03-23T11:59:44.90Z,2016_03_23__11_59_44_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-23 12:00:00,None,0.03959457203745842,0.9604054093360901,None
2016-03-23 16:16:52,2016-03-23T15:59:44.80Z,2016_03_23__15_59_44_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-23 16:00:00,None,0.040031854063272476,0.9599681496620178,None
2016-03-23 20:16:47,2016-03-23T19:59:44.80Z,2016_03_23__19_59_44_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-23 20:00:00,None,0.19652780890464783,0.8034721612930298,None
2016-03-24 00:19:15,2016-03-23T23:59:45.00Z,2016_03_23__23_59_45_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-24 00:00:00,None,0.37938907742500305,0.6206109523773193,None
2016-03-24 04:17:32,2016-03-24T03:59:45.10Z,2016_03_24__03_59_45_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-24 04:00:00,None,0.2513987720012665,0.7486011981964111,None
2016-03-24 08:17:17,2016-03-24T07:59:45.20Z,2016_03_24__07_59_45_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-24 08:00:00,None,0.30609896779060364,0.6939010620117188,None
2016-03-24 12:19:16,2016-03-24T11:59:45.10Z,2016_03_24__11_59_45_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-24 12:00:00,None,0.08557520061731339,0.9144247174263,None
2016-03-24 16:20:11,2016-03-24T15:59:45.00Z,2016_03_24__15_59_45_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-24 16:00:00,None,0.8028379678726196,0.19716201722621918,None
2016-03-24 20:08:55,2016-03-24T19:52:15.00Z,2016_03_24__19_52_15_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-24 20:00:00,None,0.6793884634971619,0.32061150670051575,None
2016-03-25 00:18:14,2016-03-24T23:59:45.10Z,2016_03_24__23_59_45_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-25 00:00:00,None,0.04402776062488556,0.9559722542762756,None
2016-03-25 04:16:20,2016-03-25T03:59:45.30Z,2016_03_25__03_59_45_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-25 04:00:00,None,0.05184530094265938,0.9481546878814697,None
2016-03-25 08:14:38,2016-03-25T07:58:15.30Z,2016_03_25__07_58_15_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-25 08:00:00,None,0.06578683108091354,0.9342131614685059,None
2016-03-25 12:18:08,2016-03-25T11:59:45.20Z,2016_03_25__11_59_45_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-25 12:00:00,None,0.12500008940696716,0.8749998807907104,None
2016-03-25 16:19:48,2016-03-25T15:59:45.10Z,2016_03_25__15_59_45_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-25 16:00:00,None,0.10163149982690811,0.8983685374259949,None
2016-03-25 20:14:31,2016-03-25T19:58:15.10Z,2016_03_25__19_58_15_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-25 20:00:00,None,0.09623285382986069,0.9037671685218811,None
2016-03-26 00:17:30,2016-03-25T23:59:45.30Z,2016_03_25__23_59_45_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-26 00:00:00,None,0.14407780766487122,0.8559222221374512,None
2016-03-26 04:19:53,2016-03-26T03:59:45.40Z,2016_03_26__03_59_45_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-26 04:00:00,None,0.20768024027347565,0.7923197746276855,None
2016-03-26 08:17:48,2016-03-26T07:59:45.40Z,2016_03_26__07_59_45_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-26 08:00:00,None,0.17459513247013092,0.8254048824310303,None
2016-03-26 12:16:28,2016-03-26T11:59:45.40Z,2016_03_26__11_59_45_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-26 12:00:00,None,0.1510133594274521,0.8489866852760315,None
2016-03-26 16:16:51,2016-03-26T15:59:45.30Z,2016_03_26__15_59_45_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-26 16:00:00,None,0.1578362137079239,0.8421637415885925,None
2016-03-26 20:18:28,2016-03-26T19:59:45.30Z,2016_03_26__19_59_45_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-26 20:00:00,None,0.16054457426071167,0.8394553661346436,None
2016-03-27 00:08:44,2016-03-26T23:52:15.40Z,2016_03_26__23_52_15_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-27 00:00:00,None,0.21556368470191956,0.7844362854957581,None
2016-03-27 04:14:32,2016-03-27T03:58:15.50Z,2016_03_27__03_58_15_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-27 04:00:00,None,0.12764856219291687,0.8723514080047607,None
2016-03-27 08:18:10,2016-03-27T07:59:45.60Z,2016_03_27__07_59_45_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-27 08:00:00,None,0.1334598809480667,0.8665400743484497,None
2016-03-27 12:19:55,2016-03-27T11:59:45.50Z,2016_03_27__11_59_45_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-27 12:00:00,None,0.13662438094615936,0.8633755445480347,None
2016-03-27 16:18:41,2016-03-27T15:59:45.40Z,2016_03_27__15_59_45_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-27 16:00:00,None,0.1097954735159874,0.8902044892311096,None
2016-03-27 20:20:11,2016-03-27T19:59:45.40Z,2016_03_27__19_59_45_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-27 20:00:00,None,0.08867160975933075,0.9113283753395081,None
2016-03-28 00:13:53,2016-03-27T23:58:15.50Z,2016_03_27__23_58_15_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-28 00:00:00,None,0.16747385263442993,0.8325262069702148,None
2016-03-28 04:18:18,2016-03-28T03:59:45.70Z,2016_03_28__03_59_45_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-28 04:00:00,None,0.16188286244869232,0.8381171226501465,None
2016-03-28 08:22:22,2016-03-28T08:05:00.70Z,2016_03_28__08_05_00_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-28 08:00:00,None,0.13789208233356476,0.8621078729629517,None
2016-03-28 12:18:50,2016-03-28T11:59:45.70Z,2016_03_28__11_59_45_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-28 12:00:00,None,0.10532784461975098,0.894672155380249,None
2016-03-28 16:13:59,2016-03-28T15:58:15.60Z,2016_03_28__15_58_15_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-28 16:00:00,None,0.08824517577886581,0.911754846572876,None
2016-03-28 20:18:43,2016-03-28T19:59:45.60Z,2016_03_28__19_59_45_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-28 20:00:00,None,0.07797664403915405,0.922023355960846,None
2016-03-29 00:18:42,2016-03-28T23:59:45.70Z,2016_03_28__23_59_45_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-29 00:00:00,None,0.08222705870866776,0.9177729487419128,None
2016-03-29 04:18:03,2016-03-29T03:59:45.80Z,2016_03_29__03_59_45_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-29 04:00:00,None,0.10763178765773773,0.8923681974411011,None
2016-03-29 08:17:00,2016-03-29T07:59:45.90Z,2016_03_29__07_59_45_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-29 08:00:00,None,0.11191170662641525,0.8880883455276489,None
2016-03-29 12:17:59,2016-03-29T11:59:45.80Z,2016_03_29__11_59_45_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-29 12:00:00,None,0.13868840038776398,0.8613115549087524,None
2016-03-29 16:18:15,2016-03-29T15:59:45.70Z,2016_03_29__15_59_45_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-29 16:00:00,None,0.15980157256126404,0.8401983976364136,None
2016-03-29 20:17:17,2016-03-29T19:59:45.70Z,2016_03_29__19_59_45_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-29 20:00:00,None,0.19033053517341614,0.8096694350242615,None
2016-03-30 00:17:03,2016-03-29T23:59:45.80Z,2016_03_29__23_59_45_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-30 00:00:00,None,0.1815861612558365,0.8184138536453247,None
2016-03-30 04:18:56,2016-03-30T03:59:46.00Z,2016_03_30__03_59_46_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-30 04:00:00,None,0.1528920829296112,0.8471078872680664,None
2016-03-30 08:16:15,2016-03-30T07:59:46.00Z,2016_03_30__07_59_46_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-30 08:00:00,None,0.10400129854679108,0.8959987163543701,None
2016-03-30 12:18:46,2016-03-30T11:59:45.90Z,2016_03_30__11_59_45_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-30 12:00:00,None,0.12702332437038422,0.8729767203330994,None
2016-03-30 16:16:35,2016-03-30T15:59:45.90Z,2016_03_30__15_59_45_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-30 16:00:00,None,0.08838105201721191,0.9116189479827881,None
2016-03-30 20:15:17,2016-03-30T19:58:15.90Z,2016_03_30__19_58_15_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-30 20:00:00,None,0.1258668452501297,0.8741331100463867,None
2016-03-31 00:19:31,2016-03-30T23:59:46.00Z,2016_03_30__23_59_46_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-31 00:00:00,None,0.06057063117623329,0.9394293427467346,None
2016-03-31 04:18:43,2016-03-31T03:59:46.10Z,2016_03_31__03_59_46_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-31 04:00:00,None,0.07807586342096329,0.9219241142272949,None
2016-03-31 08:17:13,2016-03-31T07:59:46.20Z,2016_03_31__07_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-31 08:00:00,None,0.04547596722841263,0.9545239806175232,None
2016-03-31 12:17:00,2016-03-31T11:59:46.10Z,2016_03_31__11_59_46_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-31 12:00:00,None,0.04830151051282883,0.9516984224319458,None
2016-03-31 16:18:42,2016-03-31T15:59:46.00Z,2016_03_31__15_59_46_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-31 16:00:00,None,0.04766383022069931,0.9523361325263977,None
2016-03-31 20:17:24,2016-03-31T19:58:16.00Z,2016_03_31__19_58_16_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-03-31 20:00:00,None,0.045492202043533325,0.9545078277587891,None
2016-04-01 00:17:45,2016-03-31T23:59:46.10Z,2016_03_31__23_59_46_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-01 00:00:00,None,0.04356078803539276,0.956439197063446,None
2016-04-01 04:18:19,2016-04-01T03:59:46.30Z,2016_04_01__03_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-01 04:00:00,None,0.039058100432157516,0.9609419107437134,None
2016-04-01 08:19:23,2016-04-01T07:59:46.30Z,2016_04_01__07_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-01 08:00:00,None,0.042166195809841156,0.9578338265419006,None
2016-04-01 12:16:26,2016-04-01T11:59:46.20Z,2016_04_01__11_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-01 12:00:00,None,0.03444259986281395,0.9655573964118958,None
2016-04-01 16:19:26,2016-04-01T15:59:46.10Z,2016_04_01__15_59_46_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-01 16:00:00,None,0.03802381083369255,0.961976170539856,None
2016-04-01 20:18:02,2016-04-01T19:59:46.20Z,2016_04_01__19_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-01 20:00:00,None,0.03507392480969429,0.9649260640144348,None
2016-04-02 00:16:49,2016-04-01T23:59:46.30Z,2016_04_01__23_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-02 00:00:00,None,0.0351267009973526,0.9648732542991638,None
2016-04-02 04:19:52,2016-04-02T03:59:46.40Z,2016_04_02__03_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-02 04:00:00,None,0.051135580986738205,0.9488644599914551,None
2016-04-02 08:20:03,2016-04-02T07:59:46.50Z,2016_04_02__07_59_46_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-02 08:00:00,None,0.029814336448907852,0.9701856970787048,None
2016-04-02 12:16:36,2016-04-02T11:59:46.40Z,2016_04_02__11_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-02 12:00:00,None,0.02892499603331089,0.9710749983787537,None
2016-04-02 16:19:25,2016-04-02T15:59:46.30Z,2016_04_02__15_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-02 16:00:00,None,0.03441235423088074,0.9655876159667969,None
2016-04-02 20:19:47,2016-04-02T19:59:46.30Z,2016_04_02__19_59_46_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-02 20:00:00,None,0.03492506593465805,0.9650749564170837,None
2016-04-03 00:19:10,2016-04-02T23:59:46.40Z,2016_04_02__23_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-03 00:00:00,None,0.03144463151693344,0.9685553908348083,None
2016-04-03 04:18:22,2016-04-03T03:59:46.60Z,2016_04_03__03_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-03 04:00:00,None,0.02735184133052826,0.9726481437683105,None
2016-04-03 08:17:10,2016-04-03T07:59:46.60Z,2016_04_03__07_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-03 08:00:00,None,0.025229301303625107,0.974770724773407,None
2016-04-03 12:19:35,2016-04-03T11:59:46.50Z,2016_04_03__11_59_46_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-03 12:00:00,None,0.026245104148983955,0.9737548828125,None
2016-04-03 16:26:01,2016-04-03T16:05:01.40Z,2016_04_03__16_05_01_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-03 16:00:00,None,0.02809128537774086,0.971908688545227,None
2016-04-03 20:18:16,2016-04-03T19:59:46.40Z,2016_04_03__19_59_46_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-03 20:00:00,None,0.026297837495803833,0.9737021923065186,None
2016-04-04 00:17:17,2016-04-03T23:59:46.60Z,2016_04_03__23_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-04 00:00:00,None,0.024156993255019188,0.9758430123329163,None
2016-04-04 04:16:25,2016-04-04T03:59:46.70Z,2016_04_04__03_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-04 04:00:00,None,0.024146558716893196,0.975853443145752,None
2016-04-04 08:18:47,2016-04-04T07:59:46.80Z,2016_04_04__07_59_46_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-04 08:00:00,None,0.024942759424448013,0.9750573039054871,None
2016-04-04 12:18:23,2016-04-04T11:59:46.70Z,2016_04_04__11_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-04 12:00:00,None,0.029870672151446342,0.9701293110847473,None
2016-04-04 16:17:11,2016-04-04T15:59:46.60Z,2016_04_04__15_59_46_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-04 16:00:00,None,0.03465743362903595,0.9653425812721252,None
2016-04-04 20:18:11,2016-04-04T19:58:16.60Z,2016_04_04__19_58_16_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-04 20:00:00,None,0.026394477114081383,0.9736055731773376,None
2016-04-05 00:17:49,2016-04-04T23:59:46.70Z,2016_04_04__23_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-05 00:00:00,None,0.025851434096693993,0.9741486310958862,None
2016-04-05 04:17:09,2016-04-05T03:59:46.90Z,2016_04_05__03_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-05 04:00:00,None,0.021386735141277313,0.9786132574081421,None
2016-04-05 08:16:41,2016-04-05T07:58:16.90Z,2016_04_05__07_58_16_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-05 08:00:00,None,0.021733034402132034,0.9782669544219971,None
2016-04-05 12:17:57,2016-04-05T11:59:46.80Z,2016_04_05__11_59_46_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-05 12:00:00,None,0.02233508601784706,0.9776648879051208,None
2016-04-05 16:16:45,2016-04-05T15:59:46.70Z,2016_04_05__15_59_46_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-05 16:00:00,None,0.029804904013872147,0.9701951742172241,None
2016-04-05 20:22:26,2016-04-05T20:05:01.70Z,2016_04_05__20_05_01_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-05 20:00:00,None,0.025569958612322807,0.9744300246238708,None
2016-04-06 00:17:43,2016-04-05T23:59:46.90Z,2016_04_05__23_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-06 00:00:00,None,0.03910026326775551,0.9608997702598572,None
2016-04-06 04:23:05,2016-04-06T03:59:47.00Z,2016_04_06__03_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-06 04:00:00,None,0.036479800939559937,0.9635201692581177,None
2016-04-06 08:16:31,2016-04-06T07:59:47.00Z,2016_04_06__07_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-06 08:00:00,None,0.05971980094909668,0.9402801990509033,None
2016-04-06 12:17:08,2016-04-06T11:59:47.00Z,2016_04_06__11_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-06 12:00:00,None,0.03687752038240433,0.9631224870681763,None
2016-04-06 16:19:20,2016-04-06T15:59:46.90Z,2016_04_06__15_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-06 16:00:00,None,0.03140467405319214,0.9685953259468079,None
2016-04-06 20:17:06,2016-04-06T19:59:46.90Z,2016_04_06__19_59_46_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-06 20:00:00,None,0.02342534065246582,0.9765745997428894,None
2016-04-07 00:17:23,2016-04-06T23:59:47.00Z,2016_04_06__23_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-07 00:00:00,None,0.021706869825720787,0.9782931208610535,None
2016-04-07 04:14:51,2016-04-07T03:58:17.10Z,2016_04_07__03_58_17_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-07 04:00:00,None,0.02564040757715702,0.9743596315383911,None
2016-04-07 08:19:50,2016-04-07T07:59:47.20Z,2016_04_07__07_59_47_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-07 08:00:00,None,0.023725926876068115,0.9762741327285767,None
2016-04-07 12:09:54,2016-04-07T11:52:17.10Z,2016_04_07__11_52_17_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-07 12:00:00,None,0.029768554493784904,0.9702314138412476,None
2016-04-07 17:02:51,2016-04-07T15:40:17.00Z,2016_04_07__15_40_17_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-07 16:00:00,None,0.027213234454393387,0.9727867841720581,None
2016-04-07 20:17:40,2016-04-07T19:59:47.00Z,2016_04_07__19_59_47_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-07 20:00:00,None,0.02110167033970356,0.9788984060287476,None
2016-04-08 00:18:01,2016-04-07T23:59:47.20Z,2016_04_07__23_59_47_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-08 00:00:00,None,0.23465152084827423,0.765348494052887,None
2016-04-08 04:17:18,2016-04-08T03:59:47.30Z,2016_04_08__03_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-08 04:00:00,None,0.6733625531196594,0.3266373872756958,None
2016-04-08 08:17:17,2016-04-08T07:59:47.30Z,2016_04_08__07_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-08 08:00:00,None,0.6912930607795715,0.30870696902275085,None
2016-04-08 12:17:56,2016-04-08T11:59:47.30Z,2016_04_08__11_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-08 12:00:00,None,0.329611599445343,0.6703884601593018,None
2016-04-08 16:17:11,2016-04-08T15:59:47.20Z,2016_04_08__15_59_47_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-08 16:00:00,None,0.2678830027580261,0.7321170568466187,None
2016-04-08 20:17:29,2016-04-08T19:59:47.20Z,2016_04_08__19_59_47_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-08 20:00:00,None,0.13882292807102203,0.8611770868301392,None
2016-04-09 00:17:36,2016-04-08T23:59:47.30Z,2016_04_08__23_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-09 00:00:00,None,0.14647290110588074,0.8535271286964417,None
2016-04-09 04:16:22,2016-04-09T03:59:47.40Z,2016_04_09__03_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-09 04:00:00,None,0.07994485646486282,0.920055091381073,None
2016-04-09 08:16:09,2016-04-09T07:59:47.50Z,2016_04_09__07_59_47_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-09 08:00:00,None,0.1722181737422943,0.8277818560600281,None
2016-04-09 12:17:05,2016-04-09T11:59:47.40Z,2016_04_09__11_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-09 12:00:00,None,0.45105090737342834,0.548949122428894,None
2016-04-09 16:16:30,2016-04-09T15:59:47.30Z,2016_04_09__15_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-09 16:00:00,None,0.5447165966033936,0.45528337359428406,None
2016-04-09 20:17:45,2016-04-09T19:59:47.30Z,2016_04_09__19_59_47_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-09 20:00:00,None,0.6026028990745544,0.3973971903324127,None
2016-04-10 00:18:09,2016-04-09T23:59:47.40Z,2016_04_09__23_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-10 00:00:00,None,0.6458700299263,0.35412994027137756,None
2016-04-10 04:17:43,2016-04-10T03:59:47.60Z,2016_04_10__03_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-10 04:00:00,None,0.5098416805267334,0.4901583194732666,None
2016-04-10 08:18:38,2016-04-10T07:59:47.60Z,2016_04_10__07_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-10 08:00:00,None,0.5914226174354553,0.40857741236686707,None
2016-04-10 12:16:54,2016-04-10T11:58:17.50Z,2016_04_10__11_58_17_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-10 12:00:00,None,0.3700914978981018,0.6299084424972534,None
2016-04-10 16:18:12,2016-04-10T15:59:47.40Z,2016_04_10__15_59_47_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-10 16:00:00,None,0.7733420729637146,0.226657897233963,None
2016-04-10 20:16:47,2016-04-10T19:59:47.50Z,2016_04_10__19_59_47_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-10 20:00:00,None,0.5444494485855103,0.45555052161216736,None
2016-04-11 00:17:58,2016-04-10T23:59:47.60Z,2016_04_10__23_59_47_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-11 00:00:00,None,0.24003452062606812,0.7599655389785767,None
2016-04-11 04:17:46,2016-04-11T03:59:47.70Z,2016_04_11__03_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-11 04:00:00,None,0.2068827897310257,0.7931172251701355,None
2016-04-11 08:18:04,2016-04-11T07:59:47.70Z,2016_04_11__07_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-11 08:00:00,None,0.32151734828948975,0.678482711315155,None
2016-04-11 12:16:25,2016-04-11T11:59:47.70Z,2016_04_11__11_59_47_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2016-04-11 12:00:00,None,0.15213142335414886,0.8478685617446899,None
