source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-09-04T01:20:20,2015-09-03 23:59:50,2015_09_03__23_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-04 00:00:00,None,-1.094088077545166,1.230472445487976,None
2015-09-04T05:18:18,2015-09-04 03:59:50,2015_09_04__03_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-04 04:00:00,None,-1.1557292938232422,1.2426263093948364,None
2015-09-04T09:15:13,2015-09-04 07:59:50,2015_09_04__07_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-04 08:00:00,None,-1.106356143951416,1.2366050481796265,None
2015-09-04T13:19:17,2015-09-04 11:59:50,2015_09_04__11_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-04 12:00:00,None,-1.0515002012252808,1.2033079862594604,None
2015-09-04T17:16:17,2015-09-04 15:59:50,2015_09_04__15_59_50_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-04 16:00:00,None,-1.0849316120147705,1.2177340984344482,None
2015-09-04T21:18:16,2015-09-04 19:59:50,2015_09_04__19_59_50_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-04 20:00:00,None,-0.856334388256073,1.0434008836746216,None
2015-09-05T01:12:20,2015-09-04 23:59:50,2015_09_04__23_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-05 00:00:00,None,-0.9076539278030396,1.0841184854507446,None
2015-09-05T05:18:20,2015-09-05 03:59:50,2015_09_05__03_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-05 04:00:00,None,-1.0087637901306152,1.201723575592041,None
2015-09-05T09:15:14,2015-09-05 07:59:50,2015_09_05__07_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-05 08:00:00,None,-1.0040488243103027,1.1282687187194824,None
2015-09-05T13:20:20,2015-09-05 11:59:50,2015_09_05__11_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-05 12:00:00,None,-1.0682356357574463,1.2330960035324097,None
2015-09-05T17:15:17,2015-09-05 15:59:50,2015_09_05__15_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-05 16:00:00,None,-1.0391676425933838,1.1773980855941772,None
2015-09-05T21:17:16,2015-09-05 19:59:50,2015_09_05__19_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-05 20:00:00,None,-1.016059160232544,1.119329810142517,None
2015-09-06T01:17:16,2015-09-05 23:59:50,2015_09_05__23_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-06 00:00:00,None,-0.9335742592811584,1.0481796264648438,None
2015-09-06T05:17:16,2015-09-06 03:59:50,2015_09_06__03_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-06 04:00:00,None,-0.9728384613990784,1.062654733657837,None
2015-09-06T09:18:13,2015-09-06 07:59:50,2015_09_06__07_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-06 08:00:00,None,-0.934708297252655,1.0156623125076294,None
2015-09-06T13:19:16,2015-09-06 11:59:50,2015_09_06__11_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-06 12:00:00,None,-0.9721177816390991,1.086929202079773,None
2015-09-06T17:13:17,2015-09-06 15:59:50,2015_09_06__15_59_50_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-06 16:00:00,None,-0.7801553606987,0.8460075259208679,None
2015-09-06T21:20:18,2015-09-06 19:59:50,2015_09_06__19_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-06 20:00:00,None,-0.8266364336013794,0.8968800902366638,None
2015-09-07T01:17:15,2015-09-06 23:59:50,2015_09_06__23_59_50_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-07 00:00:00,None,-0.869938313961029,0.8995093703269958,None
2015-09-07T05:02:11,2015-09-07 03:41:05,2015_09_07__03_41_05_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-07 04:00:00,None,-0.828712522983551,0.889777660369873,None
2015-09-07T09:15:16,2015-09-07 07:59:50,2015_09_07__07_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-07 08:00:00,None,-0.9254915118217468,0.9727659821510315,None
2015-09-07T13:19:17,2015-09-07 11:59:50,2015_09_07__11_59_50_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-07 12:00:00,None,-0.8747615218162537,0.9462006688117981,None
2015-09-07T17:12:19,2015-09-07 15:59:50,2015_09_07__15_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-07 16:00:00,None,-0.8962666392326355,0.9973885416984558,None
2015-09-07T21:19:16,2015-09-07 19:59:50,2015_09_07__19_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-07 20:00:00,None,-0.928930401802063,0.9942643642425537,None
2015-09-08T01:18:17,2015-09-07 23:59:50,2015_09_07__23_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-08 00:00:00,None,-0.8917533755302429,0.8626244068145752,None
2015-09-08T05:18:17,2015-09-08 03:59:50,2015_09_08__03_59_50_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-08 04:00:00,None,-0.9687379598617554,0.9635787606239319,None
2015-09-08T09:18:17,2015-09-08 07:59:50,2015_09_08__07_59_50_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-08 08:00:00,None,-0.9414309859275818,0.9871371388435364,None
2015-09-08T13:20:19,2015-09-08 11:59:50,2015_09_08__11_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-08 12:00:00,None,-0.971703827381134,1.009189248085022,None
2015-09-08T17:20:20,2015-09-08 15:59:50,2015_09_08__15_59_50_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-08 16:00:00,None,-0.8857465386390686,1.0046449899673462,None
2015-09-08T21:18:16,2015-09-08 19:59:50,2015_09_08__19_59_50_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-08 20:00:00,None,-0.949169933795929,1.0516422986984253,None
2015-09-09T01:19:17,2015-09-08 23:59:50,2015_09_08__23_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-09 00:00:00,None,-0.9348722100257874,1.0780943632125854,None
2015-09-09T05:21:19,2015-09-09 03:59:50,2015_09_09__03_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-09 04:00:00,None,-1.0720701217651367,1.2102047204971313,None
2015-09-09T09:16:15,2015-09-09 07:59:50,2015_09_09__07_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-09 08:00:00,None,-0.885175347328186,0.9924147725105286,None
2015-09-09T13:14:16,2015-09-09 11:59:50,2015_09_09__11_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-09 12:00:00,None,-0.8221226334571838,0.9753621220588684,None
2015-09-09T17:17:17,2015-09-09 15:59:50,2015_09_09__15_59_50_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-09 16:00:00,None,-0.9519060254096985,1.0904062986373901,None
2015-09-09T21:20:19,2015-09-09 19:59:50,2015_09_09__19_59_50_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-09 20:00:00,None,-0.7890787124633789,1.002832293510437,None
2015-09-10T01:19:17,2015-09-09 23:59:50,2015_09_09__23_59_50_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-10 00:00:00,None,-0.8204196691513062,1.0383576154708862,None
2015-09-10T05:20:19,2015-09-10 03:59:50,2015_09_10__03_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-10 04:00:00,None,-0.6971230506896973,0.8896108269691467,None
2015-09-10T09:14:13,2015-09-10 07:59:50,2015_09_10__07_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-10 08:00:00,None,-0.6751001477241516,0.8521636128425598,None
2015-09-10T13:14:18,2015-09-10 11:59:50,2015_09_10__11_59_50_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-10 12:00:00,None,-0.8443699479103088,1.0644969940185547,None
2015-09-10T17:20:20,2015-09-10 15:59:49,2015_09_10__15_59_49_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-10 16:00:00,None,-0.9296185374259949,1.0988517999649048,None
2015-09-10T21:18:18,2015-09-10 19:59:49,2015_09_10__19_59_49_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-10 20:00:00,None,-0.8033943772315979,0.9271116852760315,None
2015-09-11T01:18:16,2015-09-10 23:59:49,2015_09_10__23_59_49_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-11 00:00:00,None,-1.0052918195724487,1.149999976158142,None
2015-09-11T05:21:17,2015-09-11 03:59:50,2015_09_11__03_59_50_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-11 04:00:00,None,-0.8418607115745544,1.060761570930481,None
2015-09-11T09:15:14,2015-09-11 07:59:50,2015_09_11__07_59_50_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-11 08:00:00,None,-0.4650331735610962,0.6625325083732605,None
2015-09-11T13:16:16,2015-09-11 11:59:49,2015_09_11__11_59_49_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-11 12:00:00,None,-0.4438706338405609,0.6581029891967773,None
2015-09-11T17:19:17,2015-09-11 15:59:49,2015_09_11__15_59_49_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-11 16:00:00,None,-0.09704753756523132,0.28400719165802,None
2015-09-11T21:17:16,2015-09-11 19:59:49,2015_09_11__19_59_49_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-11 20:00:00,None,0.12088154256343842,0.0036120708100497723,None
2015-09-12T01:17:16,2015-09-11 23:59:49,2015_09_11__23_59_49_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-12 00:00:00,None,0.02075314149260521,0.10103601962327957,None
2015-09-12T05:19:17,2015-09-12 03:59:49,2015_09_12__03_59_49_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-12 04:00:00,None,0.28361448645591736,-0.20330192148685455,None
2015-09-12T09:17:13,2015-09-12 07:59:49,2015_09_12__07_59_49_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-12 08:00:00,None,0.5341036915779114,-0.3959360718727112,None
2015-09-12T13:18:17,2015-09-12 11:59:49,2015_09_12__11_59_49_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-12 12:00:00,None,0.24503540992736816,-0.2800789475440979,None
2015-09-12T17:17:17,2015-09-12 15:59:49,2015_09_12__15_59_49_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-12 16:00:00,None,0.19202746450901031,-0.279763787984848,None
2015-09-12T21:19:17,2015-09-12 19:59:49,2015_09_12__19_59_49_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-12 20:00:00,None,-0.029502175748348236,-0.003966583404690027,None
2015-09-13T01:19:21,2015-09-12 23:59:49,2015_09_12__23_59_49_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-13 00:00:00,None,-0.1544029861688614,0.044299039989709854,None
2015-09-13T05:14:17,2015-09-13 03:59:49,2015_09_13__03_59_49_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-13 04:00:00,None,-0.045985691249370575,0.03164048120379448,None
2015-09-13T09:19:14,2015-09-13 07:59:49,2015_09_13__07_59_49_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-13 08:00:00,None,-0.09458862990140915,0.03190659359097481,None
2015-09-13T13:20:19,2015-09-13 11:59:49,2015_09_13__11_59_49_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-13 12:00:00,None,-0.01390545628964901,-0.06937835365533829,None
2015-09-13T17:17:17,2015-09-13 15:59:49,2015_09_13__15_59_49_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-13 16:00:00,None,0.04236886650323868,-0.16979387402534485,None
2015-09-13T21:19:18,2015-09-13 19:59:49,2015_09_13__19_59_49_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-13 20:00:00,None,0.20502698421478271,-0.28355932235717773,None
2015-09-14T01:18:17,2015-09-13 23:59:49,2015_09_13__23_59_49_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-14 00:00:00,None,0.40263038873672485,-0.3977969288825989,None
2015-09-14T05:18:17,2015-09-14 03:59:49,2015_09_14__03_59_49_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-14 04:00:00,None,0.017723282799124718,-0.051898293197155,None
2015-09-14T09:16:13,2015-09-14 07:59:49,2015_09_14__07_59_49_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-14 08:00:00,None,0.0081510990858078,-0.05035800486803055,None
2015-09-14T13:20:20,2015-09-14 11:59:49,2015_09_14__11_59_49_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-14 12:00:00,None,-0.06835286319255829,0.005009194370359182,None
2015-09-14T17:17:18,2015-09-14 15:59:49,2015_09_14__15_59_49_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-14 16:00:00,None,-0.06426040083169937,0.028185410425066948,None
2015-09-14T21:14:16,2015-09-14 19:59:49,2015_09_14__19_59_49_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-14 20:00:00,None,0.049142368137836456,-0.05995162948966026,None
2015-09-15T01:18:16,2015-09-14 23:59:49,2015_09_14__23_59_49_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-15 00:00:00,None,-0.17921185493469238,0.19844824075698853,None
2015-09-15T05:17:17,2015-09-15 03:59:49,2015_09_15__03_59_49_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-15 04:00:00,None,-0.10426993668079376,0.12265275418758392,None
2015-09-15T09:19:17,2015-09-15 07:59:49,2015_09_15__07_59_49_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-15 08:00:00,None,0.0045237052254378796,0.06984590739011765,None
2015-09-15T13:20:19,2015-09-15 11:59:49,2015_09_15__11_59_49_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-15 12:00:00,None,0.12004774808883667,0.011635160073637962,None
2015-09-15T17:30:25,2015-09-15 15:59:49,2015_09_15__15_59_49_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-15 16:00:00,None,0.2035832703113556,-0.07888529449701309,None
2015-09-15T21:18:16,2015-09-15 19:59:49,2015_09_15__19_59_49_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-15 20:00:00,None,0.18738007545471191,0.010519204661250114,None
2015-09-16T01:15:20,2015-09-15 23:59:49,2015_09_15__23_59_49_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-16 00:00:00,None,0.2123282551765442,-0.16287066042423248,None
2015-09-16T05:18:17,2015-09-16 03:59:49,2015_09_16__03_59_49_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-16 04:00:00,None,0.21960724890232086,-0.2152908891439438,None
2015-09-16T09:18:17,2015-09-16 07:59:49,2015_09_16__07_59_49_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-16 08:00:00,None,0.4757162630558014,-0.42642447352409363,None
2015-09-16T13:20:18,2015-09-16 11:59:49,2015_09_16__11_59_49_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-16 12:00:00,None,0.6607619524002075,-0.4449765086174011,None
2015-09-16T17:14:20,2015-09-16 15:59:49,2015_09_16__15_59_49_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-16 16:00:00,None,0.5551474690437317,-0.3606188893318176,None
2015-09-16T21:17:18,2015-09-16 19:59:49,2015_09_16__19_59_49_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-16 20:00:00,None,0.574346661567688,-0.4251077175140381,None
2015-09-17T01:19:17,2015-09-16 23:59:49,2015_09_16__23_59_49_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-17 00:00:00,None,0.3030914068222046,-0.16965025663375854,None
2015-09-17T05:16:17,2015-09-17 03:59:49,2015_09_17__03_59_49_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-17 04:00:00,None,0.3108389675617218,-0.12349792569875717,None
2015-09-17T09:18:19,2015-09-17 07:59:49,2015_09_17__07_59_49_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-17 08:00:00,None,0.2761726677417755,0.01565423421561718,None
2015-09-17T13:20:18,2015-09-17 11:59:49,2015_09_17__11_59_49_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-17 12:00:00,None,0.05602369084954262,0.23135899007320404,None
2015-09-17T17:13:17,2015-09-17 15:59:49,2015_09_17__15_59_49_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-17 16:00:00,None,0.09070292860269547,0.18849414587020874,None
2015-09-17T21:17:16,2015-09-17 19:59:48,2015_09_17__19_59_48_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-17 20:00:00,None,0.12760141491889954,0.07355435937643051,None
2015-09-18T01:16:16,2015-09-17 23:59:49,2015_09_17__23_59_49_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-18 00:00:00,None,-0.11074090003967285,0.3385927379131317,None
2015-09-18T05:17:16,2015-09-18 03:59:49,2015_09_18__03_59_49_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-18 04:00:00,None,0.216720849275589,-0.07985952496528625,None
2015-09-18T09:20:24,2015-09-18 07:59:49,2015_09_18__07_59_49_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-18 08:00:00,None,0.013618066906929016,0.0833725780248642,None
2015-09-18T13:17:16,2015-09-18 11:59:49,2015_09_18__11_59_49_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-18 12:00:00,None,0.03928796947002411,0.05236745998263359,None
2015-09-18T17:15:18,2015-09-18 15:59:48,2015_09_18__15_59_48_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-18 16:00:00,None,-0.189234659075737,0.27796676754951477,None
2015-09-18T21:19:18,2015-09-18 19:59:48,2015_09_18__19_59_48_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-18 20:00:00,None,-0.04013033211231232,0.13572479784488678,None
2015-09-19T01:20:20,2015-09-18 23:59:48,2015_09_18__23_59_48_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-19 00:00:00,None,0.13093826174736023,-0.04653868079185486,None
2015-09-19T05:20:19,2015-09-19 03:59:49,2015_09_19__03_59_49_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-19 04:00:00,None,0.07350198179483414,0.012664219364523888,None
2015-09-19T09:19:16,2015-09-19 07:59:49,2015_09_19__07_59_49_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-19 08:00:00,None,-0.025844529271125793,0.11835364997386932,None
2015-09-19T13:15:18,2015-09-19 11:59:48,2015_09_19__11_59_48_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-19 12:00:00,None,0.1553727686405182,-0.08398757874965668,None
2015-09-19T17:20:19,2015-09-19 15:59:48,2015_09_19__15_59_48_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-19 16:00:00,None,0.2574961483478546,-0.19529291987419128,None
2015-09-19T21:20:21,2015-09-19 19:59:48,2015_09_19__19_59_48_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-19 20:00:00,None,0.47245320677757263,-0.4257751703262329,None
2015-09-20T01:19:17,2015-09-19 23:59:48,2015_09_19__23_59_48_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-20 00:00:00,None,0.34398508071899414,-0.26327043771743774,None
2015-09-20T05:18:16,2015-09-20 03:59:48,2015_09_20__03_59_48_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-20 04:00:00,None,-0.009886056184768677,0.07926971465349197,None
2015-09-20T09:18:18,2015-09-20 07:59:48,2015_09_20__07_59_48_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-20 08:00:00,None,0.12156087160110474,0.013860022649168968,None
2015-09-20T13:18:16,2015-09-20 11:59:48,2015_09_20__11_59_48_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-20 12:00:00,None,0.12505096197128296,-0.009361019358038902,None
2015-09-20T17:17:19,2015-09-20 15:59:48,2015_09_20__15_59_48_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-20 16:00:00,None,0.3248741030693054,-0.13552166521549225,None
2015-09-20T21:19:16,2015-09-20 19:59:48,2015_09_20__19_59_48_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-20 20:00:00,None,-0.23160651326179504,0.3269060254096985,None
2015-09-21T01:17:16,2015-09-20 23:59:48,2015_09_20__23_59_48_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-21 00:00:00,None,-0.126256063580513,0.2604585289955139,None
2015-09-21T05:18:16,2015-09-21 03:59:48,2015_09_21__03_59_48_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-21 04:00:00,None,-0.2536083161830902,0.37009406089782715,None
2015-09-21T09:18:18,2015-09-21 07:59:48,2015_09_21__07_59_48_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-21 08:00:00,None,-0.4100722372531891,0.4544188678264618,None
2015-09-21T13:17:17,2015-09-21 11:59:48,2015_09_21__11_59_48_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-21 12:00:00,None,-0.26410168409347534,0.24775977432727814,None
2015-09-21T17:20:19,2015-09-21 15:59:48,2015_09_21__15_59_48_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-21 16:00:00,None,-0.308368057012558,0.3523123264312744,None
2015-09-21T21:17:16,2015-09-21 19:59:48,2015_09_21__19_59_48_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-21 20:00:00,None,-0.2686449885368347,0.21941189467906952,None
2015-09-22T01:19:17,2015-09-21 23:59:48,2015_09_21__23_59_48_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-22 00:00:00,None,-0.06462658196687698,0.08357167989015579,None
2015-09-22T05:17:18,2015-09-22 03:59:48,2015_09_22__03_59_48_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-22 04:00:00,None,-0.32724201679229736,0.2909731864929199,None
2015-09-22T09:16:17,2015-09-22 07:59:48,2015_09_22__07_59_48_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-22 08:00:00,None,-0.048110708594322205,-0.004679786507040262,None
2015-09-22T13:17:17,2015-09-22 11:59:48,2015_09_22__11_59_48_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-22 12:00:00,None,0.08364414423704147,-0.11262506991624832,None
2015-09-22T17:17:17,2015-09-22 15:59:48,2015_09_22__15_59_48_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-22 16:00:00,None,-0.24539539217948914,0.1386689841747284,None
2015-09-22T21:19:16,2015-09-22 19:59:48,2015_09_22__19_59_48_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-22 20:00:00,None,-0.23630617558956146,0.09336847066879272,None
2015-09-23T01:19:18,2015-09-22 23:59:48,2015_09_22__23_59_48_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-23 00:00:00,None,-0.23062315583229065,-0.02589554153382778,None
2015-09-23T05:20:19,2015-09-23 03:59:48,2015_09_23__03_59_48_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-23 04:00:00,None,-0.47700443863868713,0.22338253259658813,None
2015-09-23T09:19:16,2015-09-23 07:59:48,2015_09_23__07_59_48_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-23 08:00:00,None,-0.5240587592124939,0.2557637393474579,None
2015-09-23T13:19:17,2015-09-23 11:59:48,2015_09_23__11_59_48_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-23 12:00:00,None,-0.6289297342300415,0.35034000873565674,None
2015-09-23T17:17:17,2015-09-23 15:59:48,2015_09_23__15_59_48_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-23 16:00:00,None,-0.6600683331489563,0.4271787703037262,None
2015-09-23T21:20:18,2015-09-23 19:59:48,2015_09_23__19_59_48_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-09-23 20:00:00,None,-0.6634731888771057,0.5276188850402832,None
