source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2016-06-11 20:16:54,2016-06-11T19:59:54.10Z,2016_06_11__19_59_54_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-11 20:00:00,None,0.17457927763462067,0.8254207372665405,None
2016-06-12 00:16:59,2016-06-11T23:59:54.20Z,2016_06_11__23_59_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-12 00:00:00,None,0.1605471521615982,0.839452862739563,None
2016-06-12 04:16:54,2016-06-12T03:59:54.30Z,2016_06_12__03_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-12 04:00:00,None,0.14318722486495972,0.8568127155303955,None
2016-06-12 08:17:00,2016-06-12T07:59:54.30Z,2016_06_12__07_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-12 08:00:00,None,0.08390074223279953,0.9160992503166199,None
2016-06-12 12:16:37,2016-06-12T11:59:54.30Z,2016_06_12__11_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-12 12:00:00,None,0.06564179062843323,0.9343581795692444,None
2016-06-12 16:18:15,2016-06-12T15:59:54.20Z,2016_06_12__15_59_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-12 16:00:00,None,0.0623076856136322,0.9376923441886902,None
2016-06-12 20:20:22,2016-06-12T19:59:54.20Z,2016_06_12__19_59_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-12 20:00:00,None,0.06459788978099823,0.9354021549224854,None
2016-06-13 00:16:24,2016-06-12T23:59:54.20Z,2016_06_12__23_59_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-13 00:00:00,None,0.08708242326974869,0.9129176139831543,None
2016-06-13 04:17:58,2016-06-13T03:59:54.40Z,2016_06_13__03_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-13 04:00:00,None,0.11016655713319778,0.8898335099220276,None
2016-06-13 08:18:03,2016-06-13T07:59:54.40Z,2016_06_13__07_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-13 08:00:00,None,0.12581172585487366,0.874188244342804,None
2016-06-13 12:16:31,2016-06-13T11:59:54.30Z,2016_06_13__11_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-13 12:00:00,None,0.10806488990783691,0.8919351100921631,None
2016-06-13 16:17:07,2016-06-13T15:59:54.30Z,2016_06_13__15_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-13 16:00:00,None,0.0947892963886261,0.9052106738090515,None
2016-06-13 20:17:30,2016-06-13T19:59:54.20Z,2016_06_13__19_59_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-13 20:00:00,None,0.09453777223825455,0.9054622650146484,None
2016-06-14 00:17:12,2016-06-13T23:59:54.30Z,2016_06_13__23_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-14 00:00:00,None,0.06978882849216461,0.9302111864089966,None
2016-06-14 04:16:51,2016-06-14T03:59:54.40Z,2016_06_14__03_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-14 04:00:00,None,0.05659061297774315,0.9434094429016113,None
2016-06-14 08:18:10,2016-06-14T07:59:54.40Z,2016_06_14__07_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-14 08:00:00,None,0.06547892093658447,0.9345210790634155,None
2016-06-14 12:19:15,2016-06-14T11:59:54.40Z,2016_06_14__11_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-14 12:00:00,None,0.06022397428750992,0.9397760033607483,None
2016-06-14 16:16:48,2016-06-14T15:59:54.30Z,2016_06_14__15_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-14 16:00:00,None,0.052769482135772705,0.9472305178642273,None
2016-06-14 20:17:15,2016-06-14T19:59:54.30Z,2016_06_14__19_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-14 20:00:00,None,0.0473901703953743,0.9526098370552063,None
2016-06-15 00:17:54,2016-06-14T23:59:54.30Z,2016_06_14__23_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-15 00:00:00,None,0.05093831941485405,0.9490616917610168,None
2016-06-15 04:17:06,2016-06-15T03:59:54.40Z,2016_06_15__03_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-15 04:00:00,None,0.04275743290781975,0.9572426080703735,None
2016-06-15 08:17:37,2016-06-15T07:59:54.50Z,2016_06_15__07_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-15 08:00:00,None,0.03938981890678406,0.9606101512908936,None
2016-06-15 12:16:29,2016-06-15T11:59:54.40Z,2016_06_15__11_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-15 12:00:00,None,0.04198267683386803,0.9580173492431641,None
2016-06-15 16:18:24,2016-06-15T15:58:24.30Z,2016_06_15__15_58_24_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-15 16:00:00,None,0.04566621780395508,0.9543337821960449,None
2016-06-15 20:17:54,2016-06-15T19:59:54.30Z,2016_06_15__19_59_54_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-15 20:00:00,None,0.05072169750928879,0.9492782950401306,None
2016-06-16 00:19:22,2016-06-15T23:59:54.40Z,2016_06_15__23_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-16 00:00:00,None,0.06603162735700607,0.9339683651924133,None
2016-06-16 04:17:26,2016-06-16T03:59:54.50Z,2016_06_16__03_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-16 04:00:00,None,0.06544547528028488,0.9345545172691345,None
2016-06-16 08:19:06,2016-06-16T07:59:54.50Z,2016_06_16__07_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-16 08:00:00,None,0.06377729773521423,0.9362227320671082,None
2016-06-16 12:16:30,2016-06-16T11:59:54.50Z,2016_06_16__11_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-16 12:00:00,None,0.057590797543525696,0.9424092173576355,None
2016-06-16 16:17:31,2016-06-16T15:59:54.40Z,2016_06_16__15_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-16 16:00:00,None,0.05601195991039276,0.943988025188446,None
2016-06-16 20:17:24,2016-06-16T19:59:54.40Z,2016_06_16__19_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-16 20:00:00,None,0.05527672916650772,0.9447233080863953,None
2016-06-17 00:17:33,2016-06-16T23:59:54.40Z,2016_06_16__23_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-17 00:00:00,None,0.04102247953414917,0.9589775204658508,None
2016-06-17 04:20:29,2016-06-17T03:59:54.50Z,2016_06_17__03_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-17 04:00:00,None,0.04550021514296532,0.9544997811317444,None
2016-06-17 08:17:49,2016-06-17T07:59:54.60Z,2016_06_17__07_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-17 08:00:00,None,0.037640247493982315,0.9623597264289856,None
2016-06-17 12:16:26,2016-06-17T11:59:54.50Z,2016_06_17__11_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-17 12:00:00,None,0.039409685879945755,0.9605902433395386,None
2016-06-17 16:17:08,2016-06-17T15:59:54.40Z,2016_06_17__15_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-17 16:00:00,None,0.03325250372290611,0.9667474627494812,None
2016-06-17 20:19:55,2016-06-17T19:59:54.40Z,2016_06_17__19_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-17 20:00:00,None,0.04037041589617729,0.9596295952796936,None
2016-06-18 00:16:31,2016-06-17T23:59:54.50Z,2016_06_17__23_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-18 00:00:00,None,0.03395402058959007,0.9660459756851196,None
2016-06-18 04:19:29,2016-06-18T03:59:54.60Z,2016_06_18__03_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-18 04:00:00,None,0.04476374387741089,0.9552362561225891,None
2016-06-18 08:17:56,2016-06-18T07:59:54.60Z,2016_06_18__07_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-18 08:00:00,None,0.06075131148099899,0.9392487406730652,None
2016-06-18 12:16:31,2016-06-18T11:59:54.60Z,2016_06_18__11_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-18 12:00:00,None,0.037725649774074554,0.9622743129730225,None
2016-06-18 16:20:08,2016-06-18T15:59:54.50Z,2016_06_18__15_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-18 16:00:00,None,0.039566852152347565,0.9604330658912659,None
2016-06-18 20:18:22,2016-06-18T19:59:54.40Z,2016_06_18__19_59_54_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-18 20:00:00,None,0.03137196600437164,0.9686279892921448,None
2016-06-19 00:19:24,2016-06-18T23:59:54.50Z,2016_06_18__23_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-19 00:00:00,None,0.03743838518857956,0.9625616073608398,None
2016-06-19 04:18:29,2016-06-19T03:59:54.60Z,2016_06_19__03_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-19 04:00:00,None,0.06528479605913162,0.934715211391449,None
2016-06-19 08:17:46,2016-06-19T07:59:54.60Z,2016_06_19__07_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-19 08:00:00,None,0.038657210767269135,0.9613428115844727,None
2016-06-19 12:17:07,2016-06-19T11:59:54.60Z,2016_06_19__11_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-19 12:00:00,None,0.03645982965826988,0.9635401964187622,None
2016-06-19 16:17:56,2016-06-19T15:59:54.50Z,2016_06_19__15_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-19 16:00:00,None,0.04728926718235016,0.9527106881141663,None
2016-06-19 20:17:36,2016-06-19T19:59:54.50Z,2016_06_19__19_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-19 20:00:00,None,0.04303023964166641,0.9569697380065918,None
2016-06-20 00:18:56,2016-06-19T23:59:54.50Z,2016_06_19__23_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-20 00:00:00,None,0.034011878073215485,0.9659880995750427,None
2016-06-20 04:18:27,2016-06-20T03:59:54.60Z,2016_06_20__03_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-20 04:00:00,None,0.03588078171014786,0.9641192555427551,None
2016-06-20 08:20:59,2016-06-20T07:59:54.70Z,2016_06_20__07_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-20 08:00:00,None,0.03101768158376217,0.9689823389053345,None
2016-06-20 12:15:59,2016-06-20T11:59:54.60Z,2016_06_20__11_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-20 12:00:00,None,0.035312868654727936,0.964687168598175,None
2016-06-20 16:19:30,2016-06-20T15:59:54.50Z,2016_06_20__15_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-20 16:00:00,None,0.03473237156867981,0.9652675986289978,None
2016-06-20 20:16:51,2016-06-20T19:59:54.50Z,2016_06_20__19_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-20 20:00:00,None,0.036353856325149536,0.9636461138725281,None
2016-06-21 00:18:05,2016-06-20T23:59:54.60Z,2016_06_20__23_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-21 00:00:00,None,0.038691192865371704,0.9613088369369507,None
2016-06-21 04:17:54,2016-06-21T03:59:54.70Z,2016_06_21__03_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-21 04:00:00,None,0.03059554100036621,0.9694045186042786,None
2016-06-21 08:15:36,2016-06-21T07:58:24.70Z,2016_06_21__07_58_24_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-21 08:00:00,None,0.03208150342106819,0.9679185152053833,None
2016-06-21 12:19:34,2016-06-21T11:59:54.70Z,2016_06_21__11_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-21 12:00:00,None,0.028746020048856735,0.9712539911270142,None
2016-06-21 16:17:34,2016-06-21T15:59:54.60Z,2016_06_21__15_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-21 16:00:00,None,0.02773885987699032,0.9722611308097839,None
2016-06-21 20:16:59,2016-06-21T19:59:54.50Z,2016_06_21__19_59_54_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-21 20:00:00,None,0.029606740921735764,0.9703932404518127,None
2016-06-22 00:18:02,2016-06-21T23:59:54.60Z,2016_06_21__23_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-22 00:00:00,None,0.03200330585241318,0.9679967164993286,None
2016-06-22 04:16:39,2016-06-22T03:59:54.70Z,2016_06_22__03_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-22 04:00:00,None,0.024866828694939613,0.9751331210136414,None
2016-06-22 08:17:49,2016-06-22T07:59:54.70Z,2016_06_22__07_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-22 08:00:00,None,0.02578391693532467,0.9742160439491272,None
2016-06-22 12:16:48,2016-06-22T11:59:54.70Z,2016_06_22__11_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-22 12:00:00,None,0.024181999266147614,0.9758180379867554,None
2016-06-22 16:17:17,2016-06-22T15:59:54.60Z,2016_06_22__15_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-22 16:00:00,None,0.02175888605415821,0.9782410860061646,None
2016-06-22 20:16:14,2016-06-22T19:59:54.60Z,2016_06_22__19_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-22 20:00:00,None,0.019834546372294426,0.9801654815673828,None
2016-06-23 00:17:34,2016-06-22T23:59:54.60Z,2016_06_22__23_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-23 00:00:00,None,0.019098959863185883,0.9809010624885559,None
2016-06-23 04:19:25,2016-06-23T03:59:54.70Z,2016_06_23__03_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-23 04:00:00,None,0.01826571486890316,0.9817342758178711,None
2016-06-23 08:19:03,2016-06-23T07:59:54.80Z,2016_06_23__07_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-23 08:00:00,None,0.018293466418981552,0.9817065596580505,None
2016-06-23 12:19:56,2016-06-23T11:59:54.70Z,2016_06_23__11_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-23 12:00:00,None,0.018017001450061798,0.981982946395874,None
2016-06-23 16:50:11,2016-06-23T15:29:54.60Z,2016_06_23__15_29_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-23 16:00:00,None,0.018123337998986244,0.9818766117095947,None
2016-06-23 20:16:06,2016-06-23T19:59:54.60Z,2016_06_23__19_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-23 20:00:00,None,0.017694421112537384,0.9823055863380432,None
2016-06-24 00:17:38,2016-06-23T23:59:54.70Z,2016_06_23__23_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-24 00:00:00,None,0.017594661563634872,0.9824053645133972,None
2016-06-24 04:18:22,2016-06-24T03:59:54.80Z,2016_06_24__03_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-24 04:00:00,None,0.01765843853354454,0.9823415875434875,None
2016-06-24 08:17:35,2016-06-24T07:59:54.80Z,2016_06_24__07_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-24 08:00:00,None,0.01781446486711502,0.9821855425834656,None
2016-06-24 12:19:19,2016-06-24T11:59:54.80Z,2016_06_24__11_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-24 12:00:00,None,0.017771629616618156,0.9822283387184143,None
2016-06-24 16:19:05,2016-06-24T15:59:54.70Z,2016_06_24__15_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-24 16:00:00,None,0.018250612542033195,0.981749415397644,None
2016-06-24 20:19:33,2016-06-24T19:59:54.60Z,2016_06_24__19_59_54_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-24 20:00:00,None,0.018199501559138298,0.9818005561828613,None
2016-06-25 00:20:51,2016-06-24T23:59:54.70Z,2016_06_24__23_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-25 00:00:00,None,0.018053703010082245,0.9819462895393372,None
2016-06-25 04:16:07,2016-06-25T03:58:24.80Z,2016_06_25__03_58_24_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-25 04:00:00,None,0.018325261771678925,0.9816747307777405,None
2016-06-25 08:19:09,2016-06-25T07:59:54.80Z,2016_06_25__07_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-25 08:00:00,None,0.018015773966908455,0.9819841980934143,None
2016-06-25 12:17:59,2016-06-25T11:59:54.80Z,2016_06_25__11_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-25 12:00:00,None,0.017674649134278297,0.9823253750801086,None
2016-06-25 16:25:02,2016-06-25T16:05:09.70Z,2016_06_25__16_05_09_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-25 16:00:00,None,0.017839370295405388,0.9821605682373047,None
2016-06-25 20:17:47,2016-06-25T19:58:24.60Z,2016_06_25__19_58_24_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-25 20:00:00,None,0.018083859235048294,0.9819161891937256,None
2016-06-26 00:18:51,2016-06-25T23:59:54.70Z,2016_06_25__23_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-26 00:00:00,None,0.01780889183282852,0.9821910858154297,None
2016-06-26 04:17:27,2016-06-26T03:59:54.80Z,2016_06_26__03_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-26 04:00:00,None,0.017892735078930855,0.9821072220802307,None
2016-06-26 08:19:45,2016-06-26T07:59:54.90Z,2016_06_26__07_59_54_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-26 08:00:00,None,0.018190914765000343,0.9818090796470642,None
2016-06-26 12:18:51,2016-06-26T11:59:54.80Z,2016_06_26__11_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-26 12:00:00,None,0.018348446115851402,0.9816515445709229,None
2016-06-26 16:25:34,2016-06-26T16:05:09.70Z,2016_06_26__16_05_09_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-26 16:00:00,None,0.018134666606783867,0.9818653464317322,None
2016-06-26 20:19:06,2016-06-26T19:59:54.70Z,2016_06_26__19_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-26 20:00:00,None,0.018143679946660995,0.9818562865257263,None
2016-06-27 00:19:06,2016-06-26T23:59:54.70Z,2016_06_26__23_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-27 00:00:00,None,0.01830258220434189,0.9816973805427551,None
2016-06-27 04:18:38,2016-06-27T03:59:54.80Z,2016_06_27__03_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-27 04:00:00,None,0.01828976720571518,0.9817102551460266,None
2016-06-27 08:17:18,2016-06-27T07:59:54.90Z,2016_06_27__07_59_54_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-27 08:00:00,None,0.018375219777226448,0.9816247820854187,None
2016-06-27 12:16:40,2016-06-27T11:58:24.80Z,2016_06_27__11_58_24_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-27 12:00:00,None,0.01811898499727249,0.9818810224533081,None
2016-06-27 16:18:23,2016-06-27T15:59:54.70Z,2016_06_27__15_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-27 16:00:00,None,0.01824146695435047,0.9817584753036499,None
2016-06-27 20:14:17,2016-06-27T19:58:24.70Z,2016_06_27__19_58_24_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-27 20:00:00,None,0.01803535223007202,0.981964647769928,None
2016-06-28 00:18:00,2016-06-27T23:59:54.70Z,2016_06_27__23_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-28 00:00:00,None,0.018230818212032318,0.9817692041397095,None
2016-06-28 04:18:14,2016-06-28T03:59:54.90Z,2016_06_28__03_59_54_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-28 04:00:00,None,0.018128331750631332,0.9818716645240784,None
2016-06-28 08:14:24,2016-06-28T07:58:24.90Z,2016_06_28__07_58_24_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-28 08:00:00,None,0.018039481714367867,0.9819605350494385,None
2016-06-28 12:17:24,2016-06-28T11:59:54.80Z,2016_06_28__11_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-28 12:00:00,None,0.01808764412999153,0.98191237449646,None
2016-06-28 16:18:00,2016-06-28T15:59:54.70Z,2016_06_28__15_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-28 16:00:00,None,0.018487408757209778,0.9815125465393066,None
2016-06-28 20:17:45,2016-06-28T19:59:54.70Z,2016_06_28__19_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-28 20:00:00,None,0.018259666860103607,0.9817403554916382,None
2016-06-29 00:10:27,2016-06-28T23:52:24.80Z,2016_06_28__23_52_24_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-29 00:00:00,None,0.01873660460114479,0.9812633991241455,None
2016-06-29 04:16:08,2016-06-29T03:58:24.90Z,2016_06_29__03_58_24_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-29 04:00:00,None,0.020451698452234268,0.9795483350753784,None
2016-06-29 08:17:10,2016-06-29T07:59:54.90Z,2016_06_29__07_59_54_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-29 08:00:00,None,0.020872274413704872,0.9791277050971985,None
2016-06-29 12:16:52,2016-06-29T11:59:54.90Z,2016_06_29__11_59_54_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-29 12:00:00,None,0.021623417735099792,0.9783766269683838,None
2016-06-29 16:20:02,2016-06-29T15:59:54.80Z,2016_06_29__15_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-29 16:00:00,None,0.020963966846466064,0.9790360331535339,None
2016-06-29 20:17:25,2016-06-29T19:59:54.70Z,2016_06_29__19_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-29 20:00:00,None,0.021441148594021797,0.9785588979721069,None
2016-06-30 00:19:21,2016-06-29T23:59:54.80Z,2016_06_29__23_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-30 00:00:00,None,0.023298563435673714,0.9767013788223267,None
2016-06-30 04:19:47,2016-06-30T03:59:54.90Z,2016_06_30__03_59_54_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-30 04:00:00,None,0.0208926722407341,0.9791073799133301,None
2016-06-30 08:19:05,2016-06-30T07:59:54.90Z,2016_06_30__07_59_54_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-30 08:00:00,None,0.021214516833424568,0.978785514831543,None
2016-06-30 12:16:48,2016-06-30T11:59:54.90Z,2016_06_30__11_59_54_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-30 12:00:00,None,0.02021239697933197,0.9797875881195068,None
2016-06-30 16:16:45,2016-06-30T15:59:54.80Z,2016_06_30__15_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-30 16:00:00,None,0.020073609426617622,0.9799264073371887,None
2016-06-30 20:16:19,2016-06-30T19:59:54.70Z,2016_06_30__19_59_54_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-06-30 20:00:00,None,0.020083554089069366,0.9799164533615112,None
2016-07-01 00:16:33,2016-06-30T23:59:54.80Z,2016_06_30__23_59_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-07-01 00:00:00,None,0.019295793026685715,0.9807041883468628,None
2016-07-01 04:16:13,2016-07-01T03:58:24.90Z,2016_07_01__03_58_24_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-07-01 04:00:00,None,0.018994271755218506,0.9810056686401367,None
